evaluation_schema_version,study_id,question_id,contrast_id,case_id,reference_variant,candidate_variant,environment_id,metric,direction,paired_sample_count,mean_difference,difference_ci_lower,difference_ci_upper,mean_percent_change,percent_ci_lower,percent_ci_upper,stable,material,beneficial,cross_environment
1,atlas-final-evaluation-v1,rq1,cpu-short-fifo,cpu-short-independent,direct,fifo-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,79.56,-85.78,242.43,1.76068,-1.0679,4.6447,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-short-fifo,cpu-short-independent,direct,fifo-unsliced,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-149.555,-450.773,174.145,-0.969814,-3.74804,1.96488,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-short-fifo,cpu-short-independent,direct,fifo-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,55.58,-124.89,220.26,1.43388,-1.56756,4.26003,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-short-fifo,cpu-short-independent,direct,fifo-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,-18.44,-294.75,162.28,0.418029,-2.19805,2.69257,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-short-fifo,cpu-short-independent,direct,fifo-unsliced,milestone-16-lavapipe,throughput_tasks_per_second,higher_is_better,100,-1.92279,-228.615,291.637,0.805859,-2.14444,5.55963,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-short-fifo,cpu-short-independent,direct,fifo-unsliced,milestone-16-lavapipe,response_p95_us,lower_is_better,100,-23.65,-278.25,155.4,0.24327,-2.49039,2.66519,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-long-fifo,cpu-long-priority-bursty,direct,fifo-unsliced,milestone-16-intel-xe,completion_time_us,lower_is_better,100,1197.97,-2500.41,4833.33,1.30274,-0.965099,3.62442,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-long-fifo,cpu-long-priority-bursty,direct,fifo-unsliced,milestone-16-intel-xe,throughput_tasks_per_second,higher_is_better,100,-1.69464,-6.18371,2.92511,-0.28591,-2.48594,2.02858,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-long-fifo,cpu-long-priority-bursty,direct,fifo-unsliced,milestone-16-intel-xe,response_p95_us,lower_is_better,100,409.56,-588.23,1431.7,1.75471,-1.10532,4.76208,false,false,,inconclusive
1,atlas-final-evaluation-v1,rq1,cpu-long-fifo,cpu-long-priority-bursty,direct,fifo-unsliced,milestone-16-lavapipe,completion_time_us,lower_is_better,100,3550.03,-4776.62,12340.6,2.08998,-1.56124,5.9096,false,false,,inconclusive
